category,operation,case,shape,axis,chain_length,scenario,samples,min_ms,p05_ms,p25_ms,median_ms,p75_ms,p95_ms,p99_ms,mean_ms,stddev_ms,max_ms,valid,max_abs_error,max_relative_error,max_ulp_error,atol,rtol,php_mib,php_peak_mib,rss_mib,gpu_process_mib,raw_ms
sgemm,matmul,2048x2048_2048x2048,2048x2048x2048,,1,gpu_end_to_end,7,20.59134,20.593815,20.61037,20.82773,21.99648,32.114005,35.388001,23.262752857143,5.3255430029802,36.2065,1,0.002777099609375,1.0842762664436E-5,,0.00090509667991878,0.00024417043096081,2,2,401.984375,,"[20.59134,20.59959,20.62115,20.82773,21.42811,22.56485,36.2065]"
sgemm,matmul,4096x4096_4096x4096,4096x4096x4096,,1,cpu,7,547.67119,590.571322,693.14201,743.70439,785.597065,904.205676,938.0607192,742.19688714286,112.7409282911,946.52448,1,0.00341796875,6.6740876164688E-6,,0.00128,0.00048840048840049,2,2,899.734375,,"[547.67119,690.67163,695.61239,743.70439,765.73233,805.4618,946.52448]"
sgemm,matmul,4096x4096_4096x4096,4096x4096x4096,,1,h2d,7,59.06208,59.155338,59.56203,59.76278,60.4384,61.09015,61.231126,60.013155714286,0.70647325192227,61.26637,1,0.00341796875,6.6740876164688E-6,,0.00128,0.00048840048840049,2,2,899.734375,,"[59.06208,59.37294,59.75112,59.76278,60.19783,60.67897,61.26637]"
sgemm,matmul,4096x4096_4096x4096,4096x4096x4096,,1,gpu_resident,7,105.81769,106.179436,107.448385,117.75995,209.666105,265.248192,266.7275424,160.70057142857,67.506806433156,267.09738,1,0.00341796875,6.6740876164688E-6,,0.00128,0.00048840048840049,2,2,899.734375,,"[105.81769,107.02351,107.87326,117.75995,158.39879,260.93342,267.09738]"
sgemm,matmul,4096x4096_4096x4096,4096x4096x4096,,1,d2h,7,11.44825,11.544973,11.91069,15.34137,16.18947,37.265877,44.2159674,18.42049,11.415561792989,45.95349,1,0.00341796875,6.6740876164688E-6,,0.00128,0.00048840048840049,2,2,899.734375,,"[11.44825,11.77066,12.05072,15.34137,15.38416,16.99478,45.95349]"
sgemm,matmul,4096x4096_4096x4096,4096x4096x4096,,1,gpu_end_to_end,7,174.00174,175.358964,180.011535,190.2494,199.035925,267.877753,289.8200866,202.52167571429,39.027297661726,295.30567,1,0.00341796875,6.6740876164688E-6,,0.00128,0.00048840048840049,2,2,899.734375,,"[174.00174,178.52582,181.49725,190.2494,194.19257,203.87928,295.30567]"
sgemm,matmul,256x4096_4096x128,256x4096x128,,1,cpu,7,0.93115,0.934813,0.972565,1.045,1.123595,13.342021,17.5225402,3.5337342857143,6.1380099826267,18.56767,1,0.000396728515625,7.7609827457832E-7,,0.00128,0.00048840048840049,2,2,269.7734375,,"[0.93115,0.94336,1.00177,1.045,1.09835,1.14884,18.56767]"
sgemm,matmul,256x4096_4096x128,256x4096x128,,1,h2d,7,2.22398,2.228468,2.915055,6.03229,8.53259,8.902234,8.9286868,5.7266942857143,2.8106847917284,8.9353,1,0.000396728515625,7.7609827457832E-7,,0.00128,0.00048840048840049,2,2,269.7734375,,"[2.22398,2.23894,3.59117,6.03229,8.2401,8.82508,8.9353]"
sgemm,matmul,256x4096_4096x128,256x4096x128,,1,gpu_resident,7,0.56903,0.610049,0.770055,0.86834,3.195665,7.635276,8.3987112,2.5654828571429,2.9325626785445,8.58957,1,0.000396728515625,7.7609827457832E-7,,0.00128,0.00048840048840049,2,2,269.7734375,,"[0.56903,0.70576,0.83435,0.86834,0.98274,5.40859,8.58957]"
sgemm,matmul,256x4096_4096x128,256x4096x128,,1,d2h,7,0.12705,0.127083,0.12925,0.13332,0.152845,0.186252,0.1940664,0.14579714285714,0.023635696196513,0.19602,1,0.000396728515625,7.7609827457832E-7,,0.00128,0.00048840048840049,2,2,269.7734375,,"[0.12705,0.12716,0.13134,0.13332,0.14223,0.16346,0.19602]"
sgemm,matmul,256x4096_4096x128,256x4096x128,,1,gpu_end_to_end,7,3.23422,3.246166,3.339545,3.43167,3.510925,3.918948,4.0587096,3.4943542857143,0.2639852898963,4.09365,1,0.000396728515625,7.7609827457832E-7,,0.00128,0.00048840048840049,2,2,269.7734375,,"[3.23422,3.27404,3.40505,3.43167,3.51054,3.51131,4.09365]"
sgemm,matmul,4096x256_256x4096,4096x256x4096,,1,cpu,7,112.00387,112.036573,112.48699,122.70269,137.770765,162.140836,167.3859352,129.13132571429,19.886683723127,168.69721,1,3.0517578125E-5,9.4823906671466E-7,,0.00032,0.0002,2,2,531.7890625,,"[112.00387,112.11288,112.8611,122.70269,128.6989,146.84263,168.69721]"
sgemm,matmul,4096x256_256x4096,4096x256x4096,,1,h2d,7,2.31198,2.322936,2.35774,2.64176,2.80731,2.876797,2.8884394,2.5964557142857,0.23161745282483,2.89135,1,3.0517578125E-5,9.4823906671466E-7,,0.00032,0.0002,2,2,531.7890625,,"[2.31198,2.3485,2.36698,2.64176,2.77178,2.84284,2.89135]"
sgemm,matmul,4096x256_256x4096,4096x256x4096,,1,gpu_resident,7,103.21608,104.641845,108.950215,110.16841,118.179655,125.292629,125.4308858,113.30138285714,7.9004667232579,125.46545,1,3.0517578125E-5,9.4823906671466E-7,,0.00032,0.0002,2,2,531.7890625,,"[103.21608,107.96863,109.9318,110.16841,111.46993,124.88938,125.46545]"
sgemm,matmul,4096x256_256x4096,4096x256x4096,,1,d2h,7,12.31725,12.342693,12.843985,13.42011,14.518845,15.768368,15.8437136,13.760795714286,1.3070714591445,15.86255,1,3.0517578125E-5,9.4823906671466E-7,,0.00032,0.0002,2,2,531.7890625,,"[12.31725,12.40206,13.28591,13.42011,13.48908,15.54861,15.86255]"
sgemm,matmul,4096x256_256x4096,4096x256x4096,,1,gpu_end_to_end,7,131.07809,137.55797,156.047375,165.45265,181.640965,215.447749,225.0332458,171.33386285714,28.215520446024,227.42962,1,3.0517578125E-5,9.4823906671466E-7,,0.00032,0.0002,2,2,531.7890625,,"[131.07809,152.67769,159.41706,165.45265,175.79188,187.49005,227.42962]"
sgemm,matmul,4096x128_128x256,4096x128x256,,1,cpu,7,1.51734,1.521003,1.53505,1.59225,1.90278,2.301101,2.3339162,1.7610528571429,0.32755877530231,2.34212,1,6.6757202148438E-6,4.1248874494996E-7,,0.0002262741699797,0.0002,2,2,283.7734375,,"[1.51734,1.52955,1.54055,1.59225,1.60017,2.20539,2.34212]"
sgemm,matmul,4096x128_128x256,4096x128x256,,1,h2d,7,1.39678,1.403908,1.422685,1.45486,1.60424,5.564955,6.904623,2.3064328571429,2.0157261204533,7.23954,1,6.6757202148438E-6,4.1248874494996E-7,,0.0002262741699797,0.0002,2,2,283.7734375,,"[1.39678,1.42054,1.42483,1.45486,1.55089,1.65759,7.23954]"
sgemm,matmul,4096x128_128x256,4096x128x256,,1,gpu_resident,7,5.06737,5.075917,5.26306,6.46547,7.168975,9.850478,10.5419996,6.7302557142857,1.8647869193239,10.71488,1,6.6757202148438E-6,4.1248874494996E-7,,0.0002262741699797,0.0002,2,2,283.7734375,,"[5.06737,5.09586,5.43026,6.46547,6.50441,7.83354,10.71488]"
sgemm,matmul,4096x128_128x256,4096x128x256,,1,d2h,7,1.61326,1.615174,1.62558,1.63196,1.76011,2.657622,2.9571564,1.8640914285714,0.4807011352903,3.03204,1,6.6757202148438E-6,4.1248874494996E-7,,0.0002262741699797,0.0002,2,2,283.7734375,,"[1.61326,1.61964,1.63152,1.63196,1.73624,1.78398,3.03204]"
sgemm,matmul,4096x128_128x256,4096x128x256,,1,gpu_end_to_end,7,7.90053,7.972635,8.38871,9.20414,10.55626,16.142478,17.5998636,10.422688571429,3.3106003682346,17.96421,1,6.6757202148438E-6,4.1248874494996E-7,,0.0002262741699797,0.0002,2,2,283.7734375,,"[7.90053,8.14088,8.63654,9.20414,9.22075,11.89177,17.96421]"
sgemm,matmul,128x4096_4096x256,128x4096x256,,1,cpu,7,0.9548,0.957869,0.965635,1.03532,1.15335,24.909841,33.0477202,5.9014685714286,11.913248834598,35.08219,1,0.00030517578125,5.9816858723646E-7,,0.00128,0.00048840048840049,2,2,277.48046875,,"[0.9548,0.96503,0.96624,1.03532,1.13234,1.17436,35.08219]"
sgemm,matmul,128x4096_4096x256,128x4096x256,,1,h2d,7,2.58049,2.588806,2.64099,2.6851,2.87298,3.977919,4.3558878,2.9634157142857,0.61662564521659,4.45038,1,0.00030517578125,5.9816858723646E-7,,0.00128,0.00048840048840049,2,2,277.48046875,,"[2.58049,2.60821,2.67377,2.6851,2.87045,2.87551,4.45038]"
sgemm,matmul,128x4096_4096x256,128x4096x256,,1,gpu_resident,7,1.16666,1.171214,1.35355,1.57564,1.815495,2.539713,2.7194706,1.6921142857143,0.51243011737789,2.76441,1,0.00030517578125,5.9816858723646E-7,,0.00128,0.00048840048840049,2,2,277.48046875,,"[1.16666,1.18184,1.52526,1.57564,1.61557,2.01542,2.76441]"
sgemm,matmul,128x4096_4096x256,128x4096x256,,1,d2h,7,0.16544,0.167717,0.174955,0.18722,0.19822,0.244651,0.2579302,0.19432285714286,0.02992969605797,0.26125,1,0.00030517578125,5.9816858723646E-7,,0.00128,0.00048840048840049,2,2,277.48046875,,"[0.16544,0.17303,0.17688,0.18722,0.19052,0.20592,0.26125]"
sgemm,matmul,128x4096_4096x256,128x4096x256,,1,gpu_end_to_end,7,4.23885,4.259145,4.334605,4.62825,4.93394,5.013558,5.0149836,4.6313614285714,0.31023470163404,5.01534,1,0.00030517578125,5.9816858723646E-7,,0.00128,0.00048840048840049,2,2,277.48046875,,"[4.23885,4.3065,4.36271,4.62825,4.85848,5.0094,5.01534]"
sgemm,matmul,1x4096_4096x256,1x4096x256,,1,cpu,7,0.18799,0.189574,0.27049,12.71842,44.92059,53.007779,55.0412918,22.691177142857,22.954947900626,55.54967,1,0.0001220703125,4.770699318923E-7,,0.00128,0.00048840048840049,2,2,278.60546875,,"[0.18799,0.19327,0.34771,12.71842,42.76448,47.0767,55.54967]"
sgemm,matmul,1x4096_4096x256,1x4096x256,,1,h2d,7,1.70907,1.718607,2.07416,3.7576,7.099785,16.481707,19.2764374,6.2556685714286,6.0330210292462,19.97512,1,0.0001220703125,4.770699318923E-7,,0.00128,0.00048840048840049,2,2,278.60546875,,"[1.70907,1.74086,2.40746,3.7576,5.86916,8.33041,19.97512]"
sgemm,matmul,1x4096_4096x256,1x4096x256,,1,gpu_resident,7,0.64361,0.800921,1.17612,1.18767,1.20637,2.980736,3.5857712,1.4761842857143,0.94217380492223,3.73703,1,0.0001220703125,4.770699318923E-7,,0.00128,0.00048840048840049,2,2,278.60546875,,"[0.64361,1.16798,1.18426,1.18767,1.19669,1.21605,3.73703]"
sgemm,matmul,1x4096_4096x256,1x4096x256,,1,d2h,7,0.05918,0.064295,0.09009,0.10516,0.130075,0.160413,0.1693626,0.11089571428571,0.034669745912433,0.1716,1,0.0001220703125,4.770699318923E-7,,0.00128,0.00048840048840049,2,2,278.60546875,,"[0.05918,0.07623,0.10395,0.10516,0.12584,0.13431,0.1716]"
sgemm,matmul,1x4096_4096x256,1x4096x256,,1,gpu_end_to_end,7,3.2725,3.294511,3.355165,3.40956,4.81745,11.126786,13.2461252,5.2576071428571,3.5370935972135,13.77596,1,0.0001220703125,4.770699318923E-7,,0.00128,0.00048840048840049,2,2,278.60546875,,"[3.2725,3.34587,3.36446,3.40956,4.68952,4.94538,13.77596]"
sgemm,matmul,4096x1_1x1,4096x1x1,,1,cpu,7,0.01276,0.012793,0.012925,0.01309,0.01375,0.032241,0.0383922,0.017018571428571,0.009365556086871,0.03993,1,0,0,,2.0E-5,0.0002,2,2,279.23046875,,"[0.01276,0.01287,0.01298,0.01309,0.0132,0.0143,0.03993]"
sgemm,matmul,4096x1_1x1,4096x1x1,,1,h2d,7,0.06721,0.06754,0.069245,0.07018,0.07425,0.403359,0.5152158,0.13822285714286,0.16534897897774,0.54318,1,0,0,,2.0E-5,0.0002,2,2,279.296875,,"[0.06721,0.06831,0.07018,0.07018,0.07139,0.07711,0.54318]"
sgemm,matmul,4096x1_1x1,4096x1x1,,1,gpu_resident,7,0.14058,0.141075,0.143165,0.15158,0.15565,1.354144,1.7644528,0.39383142857143,0.60145919204711,1.86703,1,0,0,,2.0E-5,0.0002,2,2,279.296875,,"[0.14058,0.14223,0.1441,0.15158,0.15389,0.15741,1.86703]"
sgemm,matmul,4096x1_1x1,4096x1x1,,1,d2h,7,0.06611,0.066275,0.06721,0.07084,0.07315,0.074052,0.0742104,0.070274285714286,0.0031572811863684,0.07425,1,0,0,,2.0E-5,0.0002,2,2,279.296875,,"[0.06611,0.06666,0.06776,0.07084,0.07271,0.07359,0.07425]"
sgemm,matmul,4096x1_1x1,4096x1x1,,1,gpu_end_to_end,7,0.26378,0.264605,0.266585,0.27621,0.31614,0.351549,0.3535818,0.29421857142857,0.035979908452425,0.35409,1,0,0,,2.0E-5,0.0002,2,2,279.296875,,"[0.26378,0.26653,0.26664,0.27621,0.28666,0.34562,0.35409]"
sgemm,matmul,1x4096_4096x1,1x4096x1,,1,cpu,7,0.0088,0.0088,0.0088,0.00891,0.00902,0.015752,0.0180224,0.010277142857143,0.003395449535926,0.01859,1,1.52587890625E-5,5.9633752155089E-8,,0.00128,0.00048840048840049,2,2,279.484375,,"[0.0088,0.0088,0.0088,0.00891,0.00891,0.00913,0.01859]"
sgemm,matmul,1x4096_4096x1,1x4096x1,,1,h2d,7,0.06633,0.066528,0.067705,0.07128,0.07942,0.395945,0.504053,0.13756285714286,0.16073432096069,0.53108,1,1.52587890625E-5,5.9633752155089E-8,,0.00128,0.00048840048840049,2,2,279.484375,,"[0.06633,0.06699,0.06842,0.07128,0.07821,0.08063,0.53108]"
sgemm,matmul,1x4096_4096x1,1x4096x1,,1,gpu_resident,7,0.14311,0.143341,0.14432,0.15653,0.18425,0.37598,0.434588,0.20086,0.10337380063219,0.44924,1,1.52587890625E-5,5.9633752155089E-8,,0.00128,0.00048840048840049,2,2,279.484375,,"[0.14311,0.14388,0.14476,0.15653,0.16346,0.20504,0.44924]"
sgemm,matmul,1x4096_4096x1,1x4096x1,,1,d2h,7,0.05973,0.059829,0.060115,0.06028,0.06248,0.068805,0.070257,0.06226,0.0037464650005038,0.07062,1,1.52587890625E-5,5.9633752155089E-8,,0.00128,0.00048840048840049,2,2,279.484375,,"[0.05973,0.06006,0.06017,0.06028,0.06039,0.06457,0.07062]"
sgemm,matmul,1x4096_4096x1,1x4096x1,,1,gpu_end_to_end,7,0.27643,0.276727,0.279015,0.28116,0.28677,0.299673,0.3028146,0.28468,0.0088188369819543,0.3036,1,1.52587890625E-5,5.9633752155089E-8,,0.00128,0.00048840048840049,2,2,279.484375,,"[0.27643,0.27742,0.28061,0.28116,0.28303,0.29051,0.3036]"
elementwise_chain,mixed,256x256_chain_1,256x256,,1,cpu,7,0.00759,0.007623,0.0077,0.0077,0.00814,0.011506,0.0125092,0.0085328571428571,0.0017539564604933,0.01276,1,0,0,,2.0E-5,2.0E-5,2,2,279.484375,,"[0.00759,0.0077,0.0077,0.0077,0.0077,0.00858,0.01276]"
elementwise_chain,mixed,256x256_chain_1,256x256,,1,gpu_resident,7,0.18546,0.18579,0.18689,0.18865,0.201685,0.517836,0.6241752,0.25743142857143,0.16073836295835,0.65076,1,0,0,,2.0E-5,2.0E-5,2,2,279.484375,,"[0.18546,0.18656,0.18722,0.18865,0.19569,0.20768,0.65076]"
elementwise_chain,mixed,256x256_chain_1,256x256,,1,gpu_end_to_end,7,0.40546,0.554587,0.90475,0.91619,0.95876,0.983664,0.9850368,0.86200714285714,0.18892605202749,0.98538,1,0,0,,2.0E-5,2.0E-5,2,2,279.484375,,"[0.40546,0.90255,0.90695,0.91619,0.93786,0.97966,0.98538]"
elementwise_chain,mixed,256x256_chain_2,256x256,,2,cpu,7,0.01375,0.013783,0.01397,0.01408,0.01441,0.018293,0.0195866,0.014928571428571,0.0020475660015277,0.01991,1,0,0,,2.0E-5,2.0E-5,2,2,279.484375,,"[0.01375,0.01386,0.01408,0.01408,0.0143,0.01452,0.01991]"
elementwise_chain,mixed,256x256_chain_2,256x256,,2,gpu_resident,7,0.24761,0.247676,0.247995,0.24926,0.262625,0.608355,0.725703,0.32473571428571,0.17579393804412,0.75504,1,0,0,,2.0E-5,2.0E-5,2,2,279.484375,,"[0.24761,0.24783,0.24816,0.24926,0.25916,0.26609,0.75504]"
elementwise_chain,mixed,256x256_chain_2,256x256,,2,gpu_end_to_end,7,0.46563,0.467049,0.47993,0.48972,0.528935,0.53361,0.534138,0.50105,0.027088730392651,0.53427,1,0,0,,2.0E-5,2.0E-5,2,2,279.484375,,"[0.46563,0.47036,0.4895,0.48972,0.5258,0.53207,0.53427]"
elementwise_chain,mixed,256x256_chain_5,256x256,,5,cpu,7,0.92895,0.929709,0.935165,0.95007,0.95788,0.980122,0.9866164,0.95047857142857,0.018962683225273,0.98824,1,8.9406967163086E-8,2.2585091024316E-7,,2.0E-5,2.0E-5,2,2,279.484375,,"[0.92895,0.93148,0.93885,0.95007,0.95458,0.96118,0.98824]"
elementwise_chain,mixed,256x256_chain_5,256x256,,5,gpu_resident,7,0.46233,0.463254,0.466895,0.48752,0.613525,0.97273,1.061434,0.59918571428571,0.21430198458231,1.08361,1,8.9406967163086E-8,2.2585091024316E-7,,2.0E-5,2.0E-5,2,2,279.50390625,,"[0.46233,0.46541,0.46838,0.48752,0.51304,0.71401,1.08361]"
elementwise_chain,mixed,256x256_chain_5,256x256,,5,gpu_end_to_end,7,0.94281,0.94281,0.953425,1.07679,1.10957,1.192224,1.2133968,1.05204,0.098186551741352,1.21869,1,8.9406967163086E-8,2.2585091024316E-7,,2.0E-5,2.0E-5,2,2,279.50390625,,"[0.94281,0.94281,0.96404,1.07679,1.08867,1.13047,1.21869]"
elementwise_chain,mixed,256x256_chain_10,256x256,,10,cpu,7,1.3442,1.347368,1.355695,1.37929,1.395405,1.444575,1.458963,1.3840357142857,0.0373132595571,1.46256,1,1.7881393432617E-7,2.0374769434015E-7,,2.0E-5,2.0E-5,2,2,279.50390625,,"[1.3442,1.35476,1.35663,1.37929,1.3882,1.40261,1.46256]"
elementwise_chain,mixed,256x256_chain_10,256x256,,10,gpu_resident,7,0.90541,0.990286,1.206425,1.30592,1.376595,1.431386,1.4350292,1.2590442857143,0.16744999516761,1.43594,1,1.7881393432617E-7,2.0374769434015E-7,,2.0E-5,2.0E-5,2,2,279.50390625,,"[0.90541,1.18833,1.22452,1.30592,1.33243,1.42076,1.43594]"
elementwise_chain,mixed,256x256_chain_10,256x256,,10,gpu_end_to_end,7,1.463,1.465442,1.47191,1.47686,1.510245,1.562946,1.5779412,1.49798,0.038728168781171,1.58169,1,1.7881393432617E-7,2.0374769434015E-7,,2.0E-5,2.0E-5,2,2,279.50390625,,"[1.463,1.47114,1.47268,1.47686,1.50128,1.51921,1.58169]"
elementwise_chain,mixed,512x512_chain_1,512x512,,1,cpu,7,0.0308,0.030932,0.03146,0.03212,0.034155,0.037917,0.0387354,0.033298571428571,0.0027140714201121,0.03894,1,0,0,,2.0E-5,2.0E-5,2,2,279.50390625,,"[0.0308,0.03124,0.03168,0.03212,0.03278,0.03553,0.03894]"
elementwise_chain,mixed,512x512_chain_1,512x512,,1,gpu_resident,7,0.50028,0.509586,0.541475,0.66792,0.73348,0.93258,0.981948,0.6732,0.16092570885793,0.99429,1,0,0,,2.0E-5,2.0E-5,2,2,279.50390625,,"[0.50028,0.5313,0.55165,0.66792,0.67837,0.78859,0.99429]"
elementwise_chain,mixed,512x512_chain_1,512x512,,1,gpu_end_to_end,7,1.38941,1.389674,1.40305,1.62932,1.8898,2.174733,2.1894906,1.6853728571429,0.31824171275101,2.19318,1,0,0,,2.0E-5,2.0E-5,2,2,279.50390625,,"[1.38941,1.39029,1.41581,1.62932,1.64791,2.13169,2.19318]"
elementwise_chain,mixed,512x512_chain_2,512x512,,2,cpu,7,0.06259,0.063085,0.065285,0.06864,0.086625,0.114686,0.1220252,0.079844285714286,0.020588808927697,0.12386,1,0,0,,2.0E-5,2.0E-5,2,2,279.50390625,,"[0.06259,0.06424,0.06633,0.06864,0.07997,0.09328,0.12386]"
elementwise_chain,mixed,512x512_chain_2,512x512,,2,gpu_resident,7,0.67958,0.680768,0.695695,0.73205,0.807565,1.055615,1.139435,0.79693428571429,0.15635486861232,1.16039,1,0,0,,2.0E-5,2.0E-5,2,2,279.5078125,,"[0.67958,0.68354,0.70785,0.73205,0.80399,0.81114,1.16039]"
elementwise_chain,mixed,512x512_chain_2,512x512,,2,gpu_end_to_end,7,1.52735,1.528802,1.60941,1.82116,1.879625,1.91048,1.919984,1.7498485714286,0.15557564438732,1.92236,1,0,0,,2.0E-5,2.0E-5,2,2,279.5078125,,"[1.52735,1.53219,1.68663,1.82116,1.87649,1.88276,1.92236]"
elementwise_chain,mixed,512x512_chain_5,512x512,,5,cpu,7,3.7994,3.801677,3.816945,3.83691,4.010655,9.995018,11.9914916,5.1117314285714,3.0148479725207,12.49061,1,8.9406967163086E-8,2.2584677861942E-7,,2.0E-5,2.0E-5,2,2,279.5078125,,"[3.7994,3.80699,3.8269,3.83691,3.84934,4.17197,12.49061]"
elementwise_chain,mixed,512x512_chain_5,512x512,,5,gpu_resident,7,0.99242,1.004069,1.051105,1.07228,1.378575,1.671164,1.6881128,1.2309157142857,0.27314950405839,1.69235,1,8.9406967163086E-8,2.2584677861942E-7,,2.0E-5,2.0E-5,2,2,279.52734375,,"[0.99242,1.03125,1.07096,1.07228,1.13542,1.62173,1.69235]"
elementwise_chain,mixed,512x512_chain_5,512x512,,5,gpu_end_to_end,7,1.77518,1.838045,2.10276,2.2374,2.267925,2.405942,2.4475484,2.1731285714286,0.20698893410232,2.45795,1,8.9406967163086E-8,2.2584677861942E-7,,2.0E-5,2.0E-5,2,2,279.52734375,,"[1.77518,1.98473,2.22079,2.2374,2.25126,2.28459,2.45795]"
elementwise_chain,mixed,512x512_chain_10,512x512,,10,cpu,7,5.49945,5.505819,5.55071,5.58811,5.626445,11.969067,14.1420774,6.8753142857143,3.1887434199825,14.68533,1,1.7881393432617E-7,2.0374726537212E-7,,2.0E-5,2.0E-5,2,2,279.52734375,,"[5.49945,5.52068,5.58074,5.58811,5.62177,5.63112,14.68533]"
