category,operation,case,shape,axis,chain_length,scenario,samples,min_ms,p05_ms,p25_ms,median_ms,p75_ms,p95_ms,p99_ms,mean_ms,stddev_ms,max_ms,valid,max_abs_error,max_relative_error,max_ulp_error,atol,rtol,php_mib,php_peak_mib,rss_mib,gpu_process_mib,raw_ms
reduction,sum,2048x2048_sum_axis_all,2048x2048,,1,cpu,7,1.06964,1.073996,1.09593,1.13025,1.14807,1.181587,1.1876854,1.1253,0.039171960452782,1.18921,,3116.9375,0.0014572645930054,12468,5.0E-5,0.001,2,2,283.48046875,,"[1.06964,1.08416,1.1077,1.13025,1.13234,1.1638,1.18921]"
reduction,sum,2048x2048_sum_axis_all,2048x2048,,1,gpu_serial,7,98.80156,98.818819,98.86272,98.92553,98.95556,98.966131,98.9664742,98.904315714286,0.058315665588772,98.96656,,3116.9375,0.0014572645930054,12468,5.0E-5,0.001,2,2,283.48046875,,"[98.80156,98.85909,98.86635,98.92553,98.94599,98.96513,98.96656]"
reduction,min,2048x2048_min_axis_all,2048x2048,,1,cpu,7,1.06887,1.070322,1.076515,1.0835,1.102475,8.645967,11.2321374,2.6270042857143,3.7770003369449,11.87868,1,0,0,0,5.0E-5,0.001,2,2,283.484375,,"[1.06887,1.07371,1.07932,1.0835,1.10198,1.10297,11.87868]"
reduction,min,2048x2048_min_axis_all,2048x2048,,1,gpu_serial,7,117.90383,117.903863,117.914005,117.94596,117.956685,118.041451,118.0684582,117.95234,0.054435220216326,118.07521,1,0,0,0,5.0E-5,0.001,2,2,283.484375,,"[117.90383,117.90394,117.92407,117.94596,117.95069,117.96268,118.07521]"
reduction,max,2048x2048_max_axis_all,2048x2048,,1,cpu,7,1.03422,1.039533,1.056385,1.0626,1.086195,1.1396,1.150424,1.0764442857143,0.037499303939118,1.15313,1,0,0,0,5.0E-5,0.001,2,2,283.4921875,,"[1.03422,1.05193,1.06084,1.0626,1.06436,1.10803,1.15313]"
reduction,max,2048x2048_max_axis_all,2048x2048,,1,gpu_serial,7,117.85752,117.858543,117.8727,117.89481,117.924565,118.019627,118.0481654,117.91459428571,0.062920368915718,118.0553,1,0,0,0,5.0E-5,0.001,2,2,283.4921875,,"[117.85752,117.86093,117.88447,117.89481,117.91274,117.93639,118.0553]"
reduction,argmin,2048x2048_argmin_axis_all,2048x2048,,1,cpu,7,5.57524,5.580454,5.666705,5.77192,5.86366,5.959349,5.9793338,5.7703171428571,0.13965804592589,5.98433,1,0,0,0,5.0E-5,0.001,2,2,283.5,,"[5.57524,5.59262,5.74079,5.77192,5.82626,5.90106,5.98433]"
reduction,argmin,2048x2048_argmin_axis_all,2048x2048,,1,gpu_serial,7,117.86797,117.869653,117.876495,117.89591,117.917305,118.031496,118.0662912,117.91806714286,0.066999916996598,118.07499,1,0,0,0,5.0E-5,0.001,2,2,283.5,,"[117.86797,117.87358,117.87941,117.89591,117.9046,117.93001,118.07499]"
reduction,argmax,2048x2048_argmax_axis_all,2048x2048,,1,cpu,7,5.61957,5.620362,5.63046,5.69173,5.745245,6.018474,6.1069668,5.7416857142857,0.16598244914596,6.12909,1,0,0,0,5.0E-5,0.001,2,2,283.50390625,,"[5.61957,5.62221,5.63871,5.69173,5.73012,5.76037,6.12909]"
reduction,argmax,2048x2048_argmax_axis_all,2048x2048,,1,gpu_serial,7,117.86016,117.861843,117.869455,117.89503,117.920935,118.008308,118.0345496,117.91101142857,0.058161957480464,118.04111,1,0,0,0,5.0E-5,0.001,2,2,283.50390625,,"[117.86016,117.86577,117.87314,117.89503,117.9101,117.93177,118.04111]"
reduction,sum,4096x256_sum_axis_0,4096x256,0,1,cpu,7,29.7022,30.045037,30.94795,31.26387,31.358305,32.040745,32.262109,31.128004285714,0.72318577514173,32.31745,1,0,0,,5.0E-5,0.001,2,2,239.51171875,,"[29.7022,30.84499,31.05091,31.26387,31.32151,31.3951,32.31745]"
reduction,sum,4096x256_sum_axis_0,4096x256,0,1,gpu_serial,7,0.26532,0.266442,0.276595,0.3135,0.332805,0.4323,0.464508,0.32431142857143,0.065952125153363,0.47256,1,0,0,,5.0E-5,0.001,2,2,239.51171875,,"[0.26532,0.26906,0.28413,0.3135,0.32725,0.33836,0.47256]"
reduction,argmin,4096x256_argmin_axis_0,4096x256,0,1,cpu,7,30.90692,31.289027,32.29006,32.66395,32.96953,33.581196,33.7894392,32.56165,0.8358795661372,33.8415,1,0,0,,0,0,2,2,239.515625,,"[30.90692,32.18061,32.39951,32.66395,32.96524,32.97382,33.8415]"
reduction,argmin,4096x256_argmin_axis_0,4096x256,0,1,gpu_serial,7,0.28556,0.28853,0.29744,0.30052,0.34298,0.688457,0.7935554,0.38382142857143,0.18047474919766,0.81983,1,0,0,,0,0,2,2,239.515625,,"[0.28556,0.29546,0.29942,0.30052,0.30404,0.38192,0.81983]"
reduction,argmax,4096x256_argmax_axis_0,4096x256,0,1,cpu,7,31.58265,31.740192,32.36266,34.89442,37.149035,41.40169,42.253882,35.423912857143,3.6976740051038,42.46693,1,0,0,,0,0,2,2,239.515625,,"[31.58265,32.10779,32.61753,34.89442,35.38194,38.91613,42.46693]"
reduction,argmax,4096x256_argmax_axis_0,4096x256,0,1,gpu_serial,7,0.26851,0.272041,0.28567,0.34265,0.35783,0.366113,0.3676706,0.32374571428571,0.039062566244842,0.36806,1,0,0,,0,0,2,2,239.515625,,"[0.26851,0.28028,0.29106,0.34265,0.35409,0.36157,0.36806]"
reduction,sum,256x4096_sum_axis_1,256x4096,1,1,cpu,7,23.17832,23.198714,23.64637,24.12124,24.85604,25.90456,26.142424,24.358038571429,0.99486968661986,26.20189,1,0,0,,5.0E-5,0.001,2,2,239.51953125,,"[23.17832,23.2463,24.04644,24.12124,24.50129,25.21079,26.20189]"
reduction,sum,256x4096_sum_axis_1,256x4096,1,1,gpu_serial,7,0.75603,0.767679,0.80564,0.81675,0.85184,0.914584,0.9254608,0.83084571428571,0.052886829539834,0.92818,1,0,0,,5.0E-5,0.001,2,2,239.51953125,,"[0.75603,0.79486,0.81642,0.81675,0.82082,0.88286,0.92818]"
reduction,argmin,256x4096_argmin_axis_1,256x4096,1,1,cpu,7,24.04589,24.139148,24.524115,26.38834,29.571905,35.216027,36.2984534,27.885047142857,4.3605513329451,36.56906,1,0,0,,0,0,2,2,239.51953125,,"[24.04589,24.35675,24.69148,26.38834,27.08486,32.05895,36.56906]"
reduction,argmin,256x4096_argmin_axis_1,256x4096,1,1,gpu_serial,7,0.75735,0.762861,0.77858,0.78782,0.846395,1.029919,1.0821118,0.84146857142857,0.10970547693433,1.09516,1,0,0,,0,0,2,2,239.51953125,,"[0.75735,0.77572,0.78144,0.78782,0.8151,0.87769,1.09516]"
reduction,argmax,256x4096_argmax_axis_1,256x4096,1,1,cpu,7,24.22497,24.292422,24.464385,24.8446,25.311935,29.016911,30.2870942,25.603835714286,2.0789175053712,30.60464,1,0,0,,0,0,2,2,239.51953125,,"[24.22497,24.44981,24.47896,24.8446,25.31166,25.31221,30.60464]"
reduction,argmax,256x4096_argmax_axis_1,256x4096,1,1,gpu_serial,7,2.4266,2.427821,2.43617,2.5047,2.540615,2.590588,2.6049496,2.4990585714286,0.064168646422326,2.60854,1,0,0,,0,0,2,2,239.51953125,,"[2.4266,2.43067,2.44167,2.5047,2.53253,2.5487,2.60854]"
