category,operation,case,shape,axis,chain_length,scenario,samples,min_ms,p05_ms,p25_ms,median_ms,p75_ms,p95_ms,p99_ms,mean_ms,stddev_ms,max_ms,valid,max_abs_error,max_relative_error,max_ulp_error,atol,rtol,php_mib,php_peak_mib,rss_mib,gpu_process_mib,raw_ms
reduction,sum,2048x2048_sum_axis_all,2048x2048,,1,cpu,7,1.23673,1.241548,1.272425,1.39689,7.22293,13.350282,13.4969604,4.7368514285714,5.3735524744289,13.53363,1,198.1875,9.2658780141169E-5,793,5.0E-5,0.001,2,2,287.5390625,,"[1.23673,1.25279,1.29206,1.39689,1.52339,12.92247,13.53363]"
reduction,sum,2048x2048_sum_axis_all,2048x2048,,1,gpu_cub,7,0.28842,0.289311,0.2948,0.29953,0.300465,0.34122,0.354948,0.30526571428571,0.022127031210808,0.35838,1,198.1875,9.2658780141169E-5,793,5.0E-5,0.001,2,2,287.5390625,,"[0.28842,0.29139,0.29821,0.29953,0.29975,0.30118,0.35838]"
reduction,min,2048x2048_min_axis_all,2048x2048,,1,cpu,7,1.07877,1.082631,1.098295,1.1506,1.24542,1.548734,1.6240268,1.2228071428571,0.18842547148972,1.64285,1,0,0,0,5.0E-5,0.001,2,2,287.54296875,,"[1.07877,1.09164,1.10495,1.1506,1.16171,1.32913,1.64285]"
reduction,min,2048x2048_min_axis_all,2048x2048,,1,gpu_cub,7,6.72661,6.776275,6.913005,6.94056,7.00337,7.113799,7.1514718,6.9515442857143,0.12174546689797,7.16089,1,0,0,0,5.0E-5,0.001,2,2,287.54296875,,"[6.72661,6.89216,6.93385,6.94056,7.00282,7.00392,7.16089]"
reduction,max,2048x2048_max_axis_all,2048x2048,,1,cpu,7,1.11111,1.120251,1.155825,1.27523,1.33815,1.432926,1.4508252,1.26137,0.11861046255947,1.4553,1,0,0,0,5.0E-5,0.001,2,2,287.55078125,,"[1.11111,1.14158,1.17007,1.27523,1.29558,1.38072,1.4553]"
reduction,max,2048x2048_max_axis_all,2048x2048,,1,gpu_cub,7,6.8618,6.874043,6.9443,6.99094,7.035545,7.45789,7.597546,7.0635557142857,0.24011026043746,7.63246,1,0,0,0,5.0E-5,0.001,2,2,287.55078125,,"[6.8618,6.90261,6.98599,6.99094,7.02053,7.05056,7.63246]"
reduction,argmin,2048x2048_argmin_axis_all,2048x2048,,1,cpu,7,5.56435,5.595403,5.67127,5.71142,5.727975,5.913347,5.9751494,5.7235514285714,0.12094191054606,5.9906,1,0,0,0,5.0E-5,0.001,2,2,287.55859375,,"[5.56435,5.66786,5.67468,5.71142,5.72286,5.73309,5.9906]"
reduction,argmin,2048x2048_argmin_axis_all,2048x2048,,1,gpu_cub,7,6.82011,6.824433,6.84376,6.88512,6.932915,7.023423,7.0519086,6.9025157142857,0.076180004661355,7.05903,1,0,0,0,5.0E-5,0.001,2,2,287.55859375,,"[6.82011,6.83452,6.853,6.88512,6.92549,6.94034,7.05903]"
reduction,argmax,2048x2048_argmax_axis_all,2048x2048,,1,cpu,7,5.59735,5.600551,5.61847,5.63926,5.70691,5.948085,6.021345,5.7038614285714,0.14373169164688,6.03966,1,0,0,0,5.0E-5,0.001,2,2,287.5625,,"[5.59735,5.60802,5.62892,5.63926,5.67941,5.73441,6.03966]"
reduction,argmax,2048x2048_argmax_axis_all,2048x2048,,1,gpu_cub,7,6.8618,6.887705,6.950625,6.96707,6.983735,7.004492,7.0088744,6.9582228571429,0.044094140107692,7.00997,1,0,0,0,5.0E-5,0.001,2,2,287.5625,,"[6.8618,6.94815,6.9531,6.96707,6.97576,6.99171,7.00997]"
reduction,sum,4096x256_sum_axis_0,4096x256,0,1,cpu,7,31.09447,31.549573,32.61874,33.04103,34.32,35.888017,36.1610194,33.463178571429,1.582313985325,36.22927,1,0.074951171875,3.5870666966563E-5,,5.0E-5,0.001,2,2,239.5703125,,"[31.09447,32.61148,32.626,33.04103,33.54824,35.09176,36.22927]"
reduction,sum,4096x256_sum_axis_0,4096x256,0,1,gpu_cub,7,0.19206,0.221661,0.31328,0.36245,0.433015,0.569305,0.614317,0.38181,0.12620988222571,0.62557,1,0.074951171875,3.5870666966563E-5,,5.0E-5,0.001,2,2,239.5703125,,"[0.19206,0.29073,0.33583,0.36245,0.42801,0.43802,0.62557]"
reduction,argmin,4096x256_argmin_axis_0,4096x256,0,1,cpu,7,29.84036,30.126272,31.113005,32.55263,32.582825,33.246873,33.4672866,31.901005714286,1.1757428516821,33.52239,1,0,0,,0,0,2,2,239.5703125,,"[29.84036,30.7934,31.43261,32.55263,32.56165,32.604,33.52239]"
reduction,argmin,4096x256_argmin_axis_0,4096x256,0,1,gpu_cub,7,0.20977,0.211915,0.279015,0.35255,0.36674,0.37972,0.381832,0.31945571428571,0.068274916719548,0.38236,1,0,0,,0,0,2,2,239.5703125,,"[0.20977,0.21692,0.34111,0.35255,0.35992,0.37356,0.38236]"
reduction,argmax,4096x256_argmax_axis_0,4096x256,0,1,cpu,7,31.15871,31.660904,33.23947,34.14345,34.52119,36.059551,36.5329822,33.924974285714,1.5659029065491,36.65134,1,0,0,,0,0,2,2,239.5703125,,"[31.15871,32.83269,33.64625,34.14345,34.36367,34.67871,36.65134]"
reduction,argmax,4096x256_argmax_axis_0,4096x256,0,1,gpu_cub,7,0.21604,0.217888,0.22891,0.27742,0.380985,0.499059,0.5140278,0.31871714285714,0.11143258060553,0.51777,1,0,0,,0,0,2,2,239.5703125,,"[0.21604,0.2222,0.23562,0.27742,0.30657,0.4554,0.51777]"
reduction,sum,256x4096_sum_axis_1,256x4096,1,1,cpu,7,24.59402,24.651737,25.18351,25.74154,29.719635,32.283086,32.3923292,27.508784285714,3.0872753869431,32.41964,1,0.00927734375,2.2469018770855E-6,,5.0E-5,0.001,2,2,239.57421875,,"[24.59402,24.78641,25.58061,25.74154,27.47481,31.96446,32.41964]"
reduction,sum,256x4096_sum_axis_1,256x4096,1,1,gpu_cub,7,0.15862,0.161755,0.17138,0.17974,0.27841,0.387354,0.4109028,0.23639,0.090267795079815,0.41679,1,0.00927734375,2.2469018770855E-6,,5.0E-5,0.001,2,2,239.57421875,,"[0.15862,0.16907,0.17369,0.17974,0.23815,0.31867,0.41679]"
reduction,argmin,256x4096_argmin_axis_1,256x4096,1,1,cpu,7,24.10738,24.124639,24.38964,24.67135,25.327555,27.048747,27.5239734,25.122271428571,1.1382749973463,27.64278,1,0,0,,0,0,2,2,239.57421875,,"[24.10738,24.16491,24.61437,24.67135,24.99244,25.66267,27.64278]"
reduction,argmin,256x4096_argmin_axis_1,256x4096,1,1,gpu_cub,7,0.1573,0.159247,0.16423,0.19679,0.21769,0.246411,0.2528262,0.19605142857143,0.033959484022906,0.25443,1,0,0,,0,0,2,2,239.57421875,,"[0.1573,0.16379,0.16467,0.19679,0.20768,0.2277,0.25443]"
reduction,argmax,256x4096_argmax_axis_1,256x4096,1,1,cpu,7,24.61294,24.664486,25.07648,27.29078,51.88766,60.10532,60.41816,38.04691,15.243937221678,60.49637,1,0,0,,0,0,2,2,239.57421875,,"[24.61294,24.78476,25.3682,27.29078,44.58245,59.19287,60.49637]"
reduction,argmax,256x4096_argmax_axis_1,256x4096,1,1,gpu_cub,7,0.19503,0.195063,0.195635,0.20075,0.230285,0.418957,0.4752154,0.24812857142857,0.10041020827849,0.48928,1,0,0,,0,0,2,2,239.57421875,,"[0.19503,0.19514,0.19613,0.20075,0.2057,0.25487,0.48928]"
