category,operation,case,shape,axis,chain_length,scenario,samples,min_ms,p05_ms,p25_ms,median_ms,p75_ms,p95_ms,p99_ms,mean_ms,stddev_ms,max_ms,valid,max_abs_error,max_relative_error,max_ulp_error,atol,rtol,php_mib,php_peak_mib,rss_mib,gpu_process_mib,raw_ms
reduction,sum,2048x2048_sum_axis_all,2048x2048,,1,cpu,7,1.07327,1.078946,1.09285,1.09406,1.11353,1.129073,1.1314226,1.1017285714286,0.018414943798503,1.13201,1,198.1875,9.2658780141169E-5,793,5.0E-5,0.001,2,2,283.578125,,"[1.07327,1.09219,1.09351,1.09406,1.10484,1.12222,1.13201]"
reduction,sum,2048x2048_sum_axis_all,2048x2048,,1,gpu_hierarchical,7,6.0148,6.024007,6.058525,6.08443,6.110775,6.11853,6.119322,6.0796214285714,0.03595068663305,6.11952,1,198.1875,9.2658780141169E-5,793,5.0E-5,0.001,2,2,283.578125,,"[6.0148,6.04549,6.07156,6.08443,6.10533,6.11622,6.11952]"
reduction,min,2048x2048_min_axis_all,2048x2048,,1,cpu,7,1.09648,1.105126,1.13729,1.15896,1.245475,1.409023,1.4588926,1.21319,0.11817813829735,1.47136,1,0,0,0,5.0E-5,0.001,2,2,283.58203125,,"[1.09648,1.1253,1.14928,1.15896,1.22738,1.26357,1.47136]"
reduction,min,2048x2048_min_axis_all,2048x2048,,1,gpu_hierarchical,7,6.84134,6.864044,6.941605,7.02108,7.105725,7.183132,7.1906824,7.0213785714286,0.11712057760257,7.19257,1,0,0,0,5.0E-5,0.001,2,2,283.58203125,,"[6.84134,6.91702,6.96619,7.02108,7.05034,7.16111,7.19257]"
reduction,max,2048x2048_max_axis_all,2048x2048,,1,cpu,7,1.09043,1.096172,1.12002,1.14664,1.186735,1.469974,1.5640108,1.2054428571429,0.15961646922852,1.58752,1,0,0,0,5.0E-5,0.001,2,2,283.58984375,,"[1.09043,1.10957,1.13047,1.14664,1.17777,1.1957,1.58752]"
reduction,max,2048x2048_max_axis_all,2048x2048,,1,gpu_hierarchical,7,6.86224,6.867157,6.90393,7.00744,7.04858,7.096617,7.1130114,6.9845442857143,0.089070573119961,7.11711,1,0,0,0,5.0E-5,0.001,2,2,283.58984375,,"[6.86224,6.87863,6.92923,7.00744,7.04836,7.0488,7.11711]"
reduction,argmin,2048x2048_argmin_axis_all,2048x2048,,1,cpu,7,5.69415,5.69679,5.7112,5.76609,5.978555,6.181494,6.2266908,5.8682485714286,0.19323181699182,6.23799,1,0,0,0,5.0E-5,0.001,2,2,283.59765625,,"[5.69415,5.70295,5.71945,5.76609,5.90744,6.04967,6.23799]"
reduction,argmin,2048x2048_argmin_axis_all,2048x2048,,1,gpu_hierarchical,7,6.82143,6.824532,6.83584,6.85322,6.86367,6.898353,6.9091506,6.8550742857143,0.027516302106799,6.91185,1,0,0,0,5.0E-5,0.001,2,2,283.59765625,,"[6.82143,6.83177,6.83991,6.85322,6.86048,6.86686,6.91185]"
reduction,argmax,2048x2048_argmax_axis_all,2048x2048,,1,cpu,7,5.59339,5.59603,5.613905,5.6342,5.75234,5.792237,5.7980714,5.6799442857143,0.079651967755649,5.79953,1,0,0,0,5.0E-5,0.001,2,2,283.6015625,,"[5.59339,5.60219,5.62562,5.6342,5.72946,5.77522,5.79953]"
reduction,argmax,2048x2048_argmax_axis_all,2048x2048,,1,gpu_hierarchical,7,6.8024,6.848996,6.976585,6.99908,7.02372,7.050846,7.0579212,6.9802542857143,0.078283429893678,7.05969,1,0,0,0,5.0E-5,0.001,2,2,283.6015625,,"[6.8024,6.95772,6.99545,6.99908,7.01723,7.03021,7.05969]"
reduction,sum,4096x256_sum_axis_0,4096x256,0,1,cpu,7,29.07476,29.414,30.34878,30.52511,31.252705,32.786072,33.2659184,30.884102857143,1.2295875827832,33.38588,1,0.074951171875,3.5870666966563E-5,,5.0E-5,0.001,2,2,239.60546875,,"[29.07476,30.20556,30.492,30.52511,31.11889,31.38652,33.38588]"
reduction,sum,4096x256_sum_axis_0,4096x256,0,1,gpu_hierarchical,7,0.20229,0.203841,0.211475,0.24937,0.30855,0.377982,0.3881724,0.26891857142857,0.068226448459434,0.39072,1,0.074951171875,3.5870666966563E-5,,5.0E-5,0.001,2,2,239.60546875,,"[0.20229,0.20746,0.21549,0.24937,0.26884,0.34826,0.39072]"
reduction,argmin,4096x256_argmin_axis_0,4096x256,0,1,cpu,7,29.10281,29.195903,29.812365,30.72487,33.220605,34.655445,34.828497,31.537911428571,2.117013450807,34.87176,1,0,0,,0,0,2,2,239.609375,,"[29.10281,29.41312,30.21161,30.72487,32.2905,34.15071,34.87176]"
reduction,argmin,4096x256_argmin_axis_0,4096x256,0,1,gpu_hierarchical,7,0.17776,0.178585,0.18139,0.18865,0.21516,0.279389,0.2935658,0.20808857142857,0.041051657850139,0.29711,1,0,0,,0,0,2,2,239.609375,,"[0.17776,0.18051,0.18227,0.18865,0.19228,0.23804,0.29711]"
reduction,argmax,4096x256_argmax_axis_0,4096x256,0,1,cpu,7,29.38848,29.404353,29.950745,33.37246,35.69742,40.085639,41.5420478,33.70906,4.1865140069616,41.90615,1,0,0,,0,0,2,2,239.609375,,"[29.38848,29.44139,30.4601,33.37246,35.55706,35.83778,41.90615]"
reduction,argmax,4096x256_argmax_axis_0,4096x256,0,1,gpu_hierarchical,7,0.2035,0.203863,0.22242,0.24673,0.306185,0.339625,0.350845,0.26587,0.052937158162162,0.35365,1,0,0,,0,0,2,2,239.609375,,"[0.2035,0.20471,0.24013,0.24673,0.30547,0.3069,0.35365]"
reduction,sum,256x4096_sum_axis_1,256x4096,1,1,cpu,7,23.12563,23.149687,23.210605,23.36411,23.401125,23.433509,23.4410858,23.308025714286,0.1141428947613,23.44298,1,0.00927734375,2.2469018770855E-6,,5.0E-5,0.001,2,2,239.6171875,,"[23.12563,23.20582,23.21539,23.36411,23.39084,23.41141,23.44298]"
reduction,sum,256x4096_sum_axis_1,256x4096,1,1,gpu_hierarchical,7,0.1804,0.182644,0.188155,0.18843,0.215325,0.239888,0.2405216,0.20235285714286,0.023653899536129,0.24068,1,0.00927734375,2.2469018770855E-6,,5.0E-5,0.001,2,2,239.6796875,,"[0.1804,0.18788,0.18843,0.18843,0.19261,0.23804,0.24068]"
reduction,argmin,256x4096_argmin_axis_1,256x4096,1,1,cpu,7,23.86725,23.912361,24.0229,24.08527,24.119205,24.151655,24.158387,24.056685714286,0.090928337694684,24.16007,1,0,0,,0,0,2,2,239.6796875,,"[23.86725,24.01762,24.02818,24.08527,24.10639,24.13202,24.16007]"
reduction,argmin,256x4096_argmin_axis_1,256x4096,1,1,gpu_hierarchical,7,0.20559,0.214995,0.2387,0.24838,0.294855,0.314501,0.3201242,0.26323,0.038121535720827,0.32153,1,0,0,,0,0,2,2,239.6796875,,"[0.20559,0.23694,0.24046,0.24838,0.29161,0.2981,0.32153]"
reduction,argmax,256x4096_argmax_axis_1,256x4096,1,1,cpu,7,23.81951,23.841059,23.963445,24.19065,24.383975,30.940415,33.163955,25.489262857143,3.3665782919402,33.71984,1,0,0,,0,0,2,2,239.6796875,,"[23.81951,23.89134,24.03555,24.19065,24.31286,24.45509,33.71984]"
reduction,argmax,256x4096_argmax_axis_1,256x4096,1,1,gpu_hierarchical,7,0.15818,0.158543,0.17809,0.24387,0.28072,0.300509,0.3051818,0.23228857142857,0.056635114152812,0.30635,1,0,0,,0,0,2,2,239.6796875,,"[0.15818,0.15939,0.19679,0.24387,0.27456,0.28688,0.30635]"
