category,operation,case,shape,axis,chain_length,scenario,samples,min_ms,p05_ms,p25_ms,median_ms,p75_ms,p95_ms,p99_ms,mean_ms,stddev_ms,max_ms,valid,max_abs_error,max_relative_error,max_ulp_error,atol,rtol,php_mib,php_peak_mib,rss_mib,gpu_process_mib,raw_ms
reduction,sum,2048x2048_sum_axis_all,2048x2048,,1,cpu,7,1.05358,1.053646,1.06909,1.08768,1.25686,1.460217,1.5156834,1.1889585714286,0.16321359610983,1.52955,1,198.1875,9.2658780141169E-5,793,5.0E-5,0.001,2,2,286.33203125,,"[1.05358,1.0538,1.08438,1.08768,1.21528,1.29844,1.52955]"
reduction,sum,2048x2048_sum_axis_all,2048x2048,,1,gpu_hybrid,7,0.18205,0.182281,0.18348,0.23958,0.31284,0.370106,0.3732212,0.25546714285714,0.076796204652181,0.374,1,198.1875,9.2658780141169E-5,793,5.0E-5,0.001,2,2,286.33203125,,"[0.18205,0.18282,0.18414,0.23958,0.26466,0.36102,0.374]"
reduction,min,2048x2048_min_axis_all,2048x2048,,1,cpu,7,1.06425,1.077153,1.111715,1.12299,1.204885,1.452781,1.5317962,1.1959985714286,0.15311890173779,1.55155,1,0,0,0,5.0E-5,0.001,2,2,286.328125,,"[1.06425,1.10726,1.11617,1.12299,1.18745,1.22232,1.55155]"
reduction,min,2048x2048_min_axis_all,2048x2048,,1,gpu_hybrid,7,6.83221,6.856102,6.93462,6.96267,7.022565,7.196497,7.2421954,6.9946957142857,0.12397096109944,7.25362,1,0,0,0,5.0E-5,0.001,2,2,286.328125,,"[6.83221,6.91185,6.95739,6.96267,6.98192,7.06321,7.25362]"
reduction,max,2048x2048_max_axis_all,2048x2048,,1,cpu,7,1.12926,1.141206,1.171005,1.3761,1.38919,1.500532,1.5384424,1.3105242857143,0.14384023337987,1.54792,1,0,0,0,5.0E-5,0.001,2,2,286.328125,,"[1.12926,1.16908,1.17293,1.3761,1.38842,1.38996,1.54792]"
reduction,max,2048x2048_max_axis_all,2048x2048,,1,gpu_hybrid,7,6.85179,6.86895,6.912235,6.95981,6.98687,7.057743,7.0735566,6.9553314285714,0.068262770323544,7.07751,1,0,0,0,5.0E-5,0.001,2,2,286.328125,,"[6.85179,6.90899,6.91548,6.95981,6.96212,7.01162,7.07751]"
reduction,argmin,2048x2048_argmin_axis_all,2048x2048,,1,cpu,7,5.797,5.889301,6.10841,6.15384,6.863175,8.924047,9.4272574,6.7781528571429,1.2344950835719,9.55306,1,0,0,0,5.0E-5,0.001,2,2,286.328125,,"[5.797,6.10467,6.11215,6.15384,6.27,7.45635,9.55306]"
reduction,argmin,2048x2048_argmin_axis_all,2048x2048,,1,gpu_hybrid,7,6.7925,6.795701,6.803445,6.81725,6.90998,7.112501,7.1730362,6.8892528571429,0.13138285664579,7.18817,1,0,0,0,5.0E-5,0.001,2,2,286.328125,,"[6.7925,6.80317,6.80372,6.81725,6.88402,6.93594,7.18817]"
reduction,argmax,2048x2048_argmax_axis_all,2048x2048,,1,cpu,7,5.67083,5.704094,5.82813,5.93153,6.094385,6.312185,6.371717,5.9762842857143,0.2215755019889,6.3866,1,0,0,0,5.0E-5,0.001,2,2,286.328125,,"[5.67083,5.78171,5.87455,5.93153,6.05022,6.13855,6.3866]"
reduction,argmax,2048x2048_argmax_axis_all,2048x2048,,1,gpu_hybrid,7,6.87038,6.897803,6.96454,6.96762,7.020475,7.166379,7.2122358,7.0045328571429,0.10100322395339,7.2237,1,0,0,0,5.0E-5,0.001,2,2,286.328125,,"[6.87038,6.96179,6.96729,6.96762,7.00832,7.03263,7.2237]"
reduction,sum,4096x256_sum_axis_0,4096x256,0,1,cpu,7,29.64291,29.875032,30.67405,31.74292,44.37037,58.293246,59.1332412,38.688272857143,12.030313465302,59.34324,1,0.074951171875,3.5870666966563E-5,,5.0E-5,0.001,2,2,238.328125,,"[29.64291,30.41665,30.93145,31.74292,32.89748,55.84326,59.34324]"
reduction,sum,4096x256_sum_axis_0,4096x256,0,1,gpu_hybrid,7,0.1738,0.176077,0.18821,0.19624,0.25707,0.332002,0.3472084,0.23023,0.060784047484282,0.35101,1,0.074951171875,3.5870666966563E-5,,5.0E-5,0.001,2,2,238.328125,,"[0.1738,0.18139,0.19503,0.19624,0.22649,0.28765,0.35101]"
reduction,argmin,4096x256_argmin_axis_0,4096x256,0,1,cpu,7,30.02923,30.123709,31.037765,33.63811,59.341645,87.115149,89.8149978,47.84516,23.784869700259,90.48996,1,0,0,,0,0,2,2,238.328125,,"[30.02923,30.34416,31.73137,33.63811,39.4427,79.24059,90.48996]"
reduction,argmin,4096x256_argmin_axis_0,4096x256,0,1,gpu_hybrid,7,0.19855,0.200563,0.21032,0.30294,0.365365,0.388894,0.3926428,0.29234857142857,0.078963643067747,0.39358,1,0,0,,0,0,2,2,238.328125,,"[0.19855,0.20526,0.21538,0.30294,0.35277,0.37796,0.39358]"
reduction,argmax,4096x256_argmax_axis_0,4096x256,0,1,cpu,7,30.01724,30.045686,30.40477,31.1597,36.13676,42.053187,42.8911494,33.908662857143,4.8691718513308,43.10064,1,0,0,,0,0,2,2,238.328125,,"[30.01724,30.11206,30.69748,31.1597,32.66439,39.60913,43.10064]"
reduction,argmax,4096x256_argmax_axis_0,4096x256,0,1,gpu_hybrid,7,0.17567,0.177155,0.184085,0.19261,0.1958,0.304854,0.3418668,0.21131,0.057516071791159,0.35112,1,0,0,,0,0,2,2,238.328125,,"[0.17567,0.18062,0.18755,0.19261,0.1947,0.1969,0.35112]"
reduction,sum,256x4096_sum_axis_1,256x4096,1,1,cpu,7,23.68476,23.70489,23.81742,24.15061,27.510395,32.726617,33.6189634,26.333292857143,3.7275129034546,33.84205,1,0.00927734375,2.2469018770855E-6,,5.0E-5,0.001,2,2,238.328125,,"[23.68476,23.75186,23.88298,24.15061,24.89685,30.12394,33.84205]"
reduction,sum,256x4096_sum_axis_1,256x4096,1,1,gpu_hybrid,7,0.20075,0.201476,0.2057,0.21252,0.27203,0.348161,0.3656642,0.24839571428571,0.059025823369859,0.37004,1,0.00927734375,2.2469018770855E-6,,5.0E-5,0.001,2,2,238.328125,,"[0.20075,0.20317,0.20823,0.21252,0.24695,0.29711,0.37004]"
reduction,argmin,256x4096_argmin_axis_1,256x4096,1,1,cpu,7,24.3562,24.377848,24.49777,24.63923,25.4155,26.462403,26.7881526,25.098794285714,0.83236362647681,26.86959,1,0,0,,0,0,2,2,238.328125,,"[24.3562,24.42836,24.56718,24.63923,25.3187,25.5123,26.86959]"
reduction,argmin,256x4096_argmin_axis_1,256x4096,1,1,gpu_hybrid,7,0.23089,0.236698,0.268565,0.3025,0.324115,0.399179,0.4239158,0.30697857142857,0.059993817164431,0.4301,1,0,0,,0,0,2,2,238.328125,,"[0.23089,0.25025,0.28688,0.3025,0.3212,0.32703,0.4301]"
reduction,argmax,256x4096_argmax_axis_1,256x4096,1,1,cpu,7,24.14181,24.170421,24.257145,24.31814,24.58555,24.75528,24.808608,24.423897142857,0.22623363616999,24.82194,1,0,0,,0,0,2,2,238.328125,,"[24.14181,24.23718,24.27711,24.31814,24.57136,24.59974,24.82194]"
reduction,argmax,256x4096_argmax_axis_1,256x4096,1,1,gpu_hybrid,7,0.16423,0.164824,0.17578,0.24211,0.31163,0.468204,0.5197368,0.27339714285714,0.12091103668333,0.53262,1,0,0,,0,0,2,2,238.328125,,"[0.16423,0.16621,0.18535,0.24211,0.30536,0.3179,0.53262]"
